,Date,Open,High,Low,Close,Volume,log_return,future_vol_10,return_5d,return_10d,return_20d,vol_5,vol_10,vol_20,hl_range,oc_range,vol_change,vol_ratio,future_vol_5,future_vol_20
2245,2024-01-02,458.33359292378987,459.79938459581,456.7124830275094,458.8092346191406,123623700.0,-0.0056119692550406,0.0063226078602601,-0.0021135323622155,0.0070491428337703,0.0331333927900299,0.0038783353238544,0.0067669091627616,0.0061508206532651,0.0067280720076679,0.0010377631111796,0.0109630848416502,1.4734081155159342,0.008387613279423386,0.0070615492245568925
2246,2024-01-03,456.6542157231931,457.3919698393569,454.4604162904711,455.062255859375,103585900.0,-0.0082002771631938,0.0061863236168925,-0.0145273219291696,-0.0067605273390611,0.0301962882108924,0.0041334484887338,0.0070576779361133,0.0063563609009972,0.0064420933864304,-0.0034861385464205,-0.1620870431802316,1.212084158173707,0.006951104310475906,0.007186978861845497
2247,2024-01-04,454.5866169474703,457.1687269140432,453.3732210773095,453.5964965820313,84232200.0,-0.0032262068565505,0.0067680014402658,-0.0195599312566697,-0.0160491335449145,0.0271672263062206,0.0032084786411897,0.0066730476936529,0.0064347763243631,0.0083675819044763,-0.0021780675640818,-0.1868372046774705,0.977365409373772,0.006387280459205567,0.007301417308716693
2248,2024-01-05,453.80034274035296,456.66396886840727,452.7713854034213,454.2177734375,86118900.0,0.0013687314090102,0.0067498230869842,-0.0185689727053897,-0.0007262304183502,0.0325737321240347,0.0035519321076099,0.005094935772522,0.0063084775545751,0.0085698616228226,0.0009198554029869,0.0223987976094652,0.9895013507865584,0.006459570869126769,0.007438622851948592
2249,2024-01-08,454.7127832861343,460.8477194894472,454.5865853845721,460.7021179199219,74879100.0,0.0141749089012033,0.0055623299822683,-0.0014948129645714,0.0040114699495389,0.0391473176661701,0.0088247058027672,0.0061818374123783,0.0067889833159662,0.0135904174548712,0.0131716873902326,-0.1305149043938089,0.8564775496212204,0.003471721021319194,0.006921712107968282
2250,2024-01-09,458.052084815237,461.0224755494377,457.54732279549,460.0032348632813,65931400.0,-0.0015181473394466,0.0054313449611918,0.0025990089510225,0.0004854765888071,0.033339138048279,0.0083876132794233,0.0061805696447332,0.0068081480090587,0.0075546267733976,0.0042596685240093,-0.1194952930791102,0.7616521759823927,0.004324864860018741,0.007006877508365913
2251,2024-01-10,460.27499186871785,463.4686578138975,459.9934757568045,462.6047058105469,67310600.0,0.0056394005017456,0.0054174897772078,0.0164386866159619,0.0019113646867924,0.0350966209071175,0.0069511043104759,0.0063025775917323,0.0068494583985648,0.0075122064549775,0.0050615696767933,0.0209187124799412,0.7765495434423162,0.005560030288208304,0.0069803520834513175
2252,2024-01-11,463.6045580641455,464.119036700077,458.4306513904914,462.40087890625,77940700.0,-0.0004407041664688,0.0054716028547721,0.0192241893060436,-0.0003357419506259,0.0300991023436353,0.0063872804592055,0.006278601650796,0.0068329966890297,0.0123018479615366,-0.0025963488429054,0.1579260918785452,0.8942282809831856,0.007822791948733285,0.006993132937084823
2253,2024-01-12,463.8472262405501,464.5849803515552,461.3136700813151,462.72119140625,58026400.0,0.0006924762106077,0.0057055441655681,0.0185479341076411,-2.1038597748480512e-05,0.0170956648507643,0.0064595708691267,0.0062816804826778,0.0062014141540152,0.0070697221804307,-0.0024275985078676,-0.2555057883750081,0.6794886785162808,0.007764673761844204,0.007013437990487898
2254,2024-01-16,461.3428445667553,462.6532884587613,459.2072559019865,461.0224914550781,85014900.0,-0.0036778641034372,0.0053923524840096,0.0006951611030006,-0.0007996518615706,0.0102136412563167,0.0034717210213191,0.0063262479318992,0.0062548946032231,0.0074747601703735,-0.0006943927178018,0.4651072615223415,1.015750938508852,0.006896635307645895,0.007809817063741495
2255,2024-01-17,458.0034788442628,458.9450750603383,456.1105697671889,458.459716796875,68843900.0,-0.0055744010520127,0.0078976805403075,-0.0033610926095654,-0.0007620836585427,0.0062870591752275,0.0043248648600187,0.0063226078602601,0.0063864520704333,0.0061826703400535,0.0009961451685115,-0.1902137154781102,0.8598919000748303,0.004906673249324203,0.007749885044836921
2256,2024-01-18,460.129384955841,463.09005873569527,458.5859491170127,462.5367431640625,91856200.0,0.008853569315643,0.0083794212124157,-0.000146923795668,0.016291762820294,0.0095312354812328,0.0055600302882083,0.0061863236168924,0.0065666748926319,0.0097378417720317,0.0052319158196179,0.334267814577617,1.1321380972280142,0.004541924553778453,0.007679640941409179
2257,2024-01-19,463.662771314668,468.5843115147551,462.5852901238366,468.30279541015625,110834500.0,0.0123890869678753,0.008150247669551,0.012682867338676,0.0319070566447198,0.0158579230998052,0.0078227919487332,0.0067680014402657,0.0069887446731759,0.0128101336351501,0.0100073251133187,0.2066088081152932,1.321207517714822,0.0024535381426972085,0.007495872456463498
2258,2024-01-22,469.83656769535,471.0111265282756,468.6425755704272,469.29296875,75844900.0,0.0021121548236599,0.0083764527778161,0.0141025459517282,0.0326504800593695,0.0319242496410192,0.0077646737618442,0.0067498230869841,0.0060670229420204,0.0050470625293134,-0.0011569958209436,-0.3156923160207336,0.9189424339266554,0.00358611318792616,0.0076682334688876344
2259,2024-01-23,469.836566173897,470.9043307691421,468.7493682867175,470.6616516113281,49945300.0,0.0029122338440775,0.008376271481187,0.0206926438992429,0.0213878050022437,0.0253992749517826,0.0068966353076458,0.0055623299822682,0.005792411136068,0.004578580972227,0.0017561115860994,-0.3414811015638493,0.618909495330635,0.004015572275785949,0.007659950098021581
2260,2024-01-24,473.5252650573401,474.45714470411593,470.6810725123754,471.1761474609375,81765000.0,0.0010925361060956,0.0086098371982239,0.0273595810573512,0.0239984884477859,0.024483965036593,0.0049066732493242,0.0054313449611917,0.0057898896877126,0.0080141412337804,-0.0049609129010637,0.6370909775294171,1.004124999286189,0.009475577608918952,0.00878291296113626
2261,2024-01-25,473.30199623812143,474.0106300348732,471.1761540957068,473.7388305664063,72525000.0,0.0054241692601903,0.0085713515271499,0.0239301810018985,0.0237832572062306,0.0256946218930229,0.0045419245537784,0.0054174897772077,0.0058289843034736,0.0059832037322705,0.0009229505300144,-0.1130067877453678,0.8813770944403,0.011214246418142388,0.008755972967748049
2262,2024-01-26,473.3117152908374,474.79691054106985,472.29247468488353,473.1369934082031,76641600.0,-0.0012712062638214,0.0085537824818964,0.0102698877702018,0.022952755108878,0.022617013158252,0.0024535381426972,0.005471602854772,0.005855052668072,0.005293257325211,-0.0003691475976395,0.0567611168562565,0.9265399930148274,0.01196101063171663,0.008819181029155247
2263,2024-01-29,473.4475958586122,477.029542315143,472.9039969579279,476.8839111328125,61322800.0,0.0078881151671185,0.0084063878867831,0.0160458481136604,0.0301483940653888,0.0301273554676403,0.0035861131879261,0.005705544165568,0.0060420649509832,0.008651047479071,0.0072580689061656,-0.1998757854742072,0.7485117264839419,0.01185295952088961,0.008704962577432977
2264,2024-01-30,476.1946921260682,477.22364926399433,475.757857843928,476.5150451660156,58618400.0,-0.000773791460049,0.0097858325323503,0.0123598228095339,0.033052466708777,0.0322528148472062,0.0040155722757859,0.0053923524840095,0.0059788583686449,0.0030760653518414,0.0006727354278501,-0.0441010521372148,0.744426144421344,0.011866503553097747,0.008713595493265542
2265,2024-01-31,474.31152767890586,474.7580490082776,468.7201907326481,468.7396240234375,126011100.0,-0.0164518552981577,0.0079929871590958,-0.0051845685947193,0.022175012462632,0.0214129288040891,0.0094755776089189,0.0078976805403075,0.0070615492245568,0.0128810494487395,-0.0117473502757461,1.1496850818173132,1.5978595133500817,0.006649205676976715,0.007619075064679721
2266,2024-02-01,470.4383605479544,474.90366254751126,469.6326492320253,474.8745422363281,91891600.0,0.0130032059176941,0.0073682290145276,0.0023944680627844,0.0263246490646831,0.0426164118849771,0.0112142464181423,0.0083794212124157,0.0071869788618454,0.0110998018353714,0.0094298893551252,-0.270765829359477,1.173917611938773,0.005751723527818694,0.007395356073942489
