Price,Close,High,Low,Open,Volume,log_return,future_vol_10,return_5d,return_10d,return_20d,vol_5,vol_10,vol_20,hl_range,oc_range,vol_change,vol_ratio
Ticker,SPY,SPY,SPY,SPY,SPY,,,,,,,,,,,,
Date,,,,,,,,,,,,,,,,,
2026-01-30,688.3120727539062,690.5402826440542,683.487735152998,688.1330315570439,101835100,-0.002987029248062552,0.009945806625926198,0.00396758310523891,-0.0003901766842379639,0.0146301838720038,0.0035776447875388888,0.008412805564202151,0.006492483381591055,0.01024614817932696,0.00026018398863555183,0.044610416653844354,1.272511027230972
2026-02-02,691.7339477539062,693.2459322689688,685.7756213682558,685.9348095869553,79286500,0.004959083917283966,0.0097593145983343,0.0038613745683103735,0.005407163660977959,0.01775795256908922,0.0035461174185020903,0.008550237154009002,0.00655771195913856,0.010799398995769205,0.008454357594773384,-0.22142267253628656,0.9970341044351616
2026-02-03,685.885009765625,693.2757257351432,680.4140840721383,692.529690413304,107904600,-0.008491423699952339,0.009668660301470814,-0.00860638731779962,0.017482595216743363,0.0026284921725993737,0.004867259707556061,0.005572027041741049,0.006729865398381475,0.018751892051701004,-0.009594795341862465,0.3609454320722947,1.3268934401812074
2026-02-04,682.5626831054688,687.7948875474046,678.1561081391175,686.7006659106327,105204600,-0.004855623207264491,0.009582043651836932,-0.013361340877720323,0.0011519533098619588,-0.008156764012918738,0.004935501623920623,0.004734739282601041,0.00667267016464763,0.014121456749486267,-0.006025890188524199,-0.025022102857524153,1.2657294141631454
2026-02-05,674.0379638671875,680.0758839506523,672.2176206040476,677.3404209861714,113610800,-0.012567930681256348,0.008762800529824526,-0.023942922919251763,-0.016625641149480435,-0.01749607602838308,0.006566893866888322,0.005822023272556372,0.00718740098203916,0.011658487752706222,-0.004875623861596288,0.07990335023373496,1.336300673885533
2026-02-06,686.96923828125,688.6503070282812,677.2508650473027,677.8576866055596,89127600,0.01900307879815714,0.007077293468125882,-0.0019528148730320709,0.0020147682322068407,0.0016085352382939587,0.012635080675582064,0.008776764367345797,0.008453584989008616,0.016593817227535737,0.013441688212340583,-0.21550063902375483,1.033072301592444
2026-02-09,690.2816772460938,692.1915108078678,684.7013472083629,685.7755944360715,73885200,0.004810227845211307,0.0073435029886139225,-0.0021016709451047314,0.001759703623205643,-0.0001728474364864471,0.012619490147896414,0.008761416124337057,0.008390520096500674,0.010850879932648886,0.006570783280393183,-0.17101773188103353,0.8595070664411647
2026-02-10,688.4613037109375,692.8579216647231,688.0037135108784,691.276360737094,65185700,-0.0026406293530787414,0.007873235191341477,0.003749123401768866,-0.004857263916030752,-0.0043826779498374714,0.011936781310257057,0.008692101938304815,0.008401651948829088,0.007050807543836735,-0.004072259932561393,-0.11774347230568505,0.7577725342054744
2026-02-11,688.3021850585938,693.4547952732178,685.5368515439336,692.7087599208829,76353900,-0.00023114885650317492,0.008080145834099314,0.008373597752530182,-0.004987743125190141,-0.0026123183586097155,0.011567314972052161,0.008691557611943625,0.008391204450851454,0.011503586507734424,-0.006361367312277773,0.17132898779947126,0.8886111013804017
2026-02-12,677.668701171875,691.6742279947084,676.7734344520502,690.5701102294341,118829000,-0.015569436795382833,0.006369003937973778,0.005372091638403695,-0.018570831280848066,-0.013254471545569897,0.0125291374136167,0.009923879871885996,0.009024878854746345,0.021988315997021352,-0.018682258132013255,0.5562924749095985,1.3637719198226657
2026-02-13,678.1461181640625,682.6522007204912,673.9384983110481,678.0864377658819,96267500,0.0007042510601164912,0.006369115966798108,-0.012926736099636951,-0.014879550972669024,-0.015269727656906987,0.007740282222571324,0.009945806625926198,0.008996333757575052,0.012849299252841952,8.801296539307686e-05,-0.18986526857921893,1.0932918945978825
2026-02-17,679.2402954101562,681.31927396984,672.2077222570326,676.5446598627462,81354700,0.0016121827537749706,0.007024472720238029,-0.016124781191073287,-0.01822645213617802,-0.012819288475200061,0.0070803796578091625,0.0097593145983343,0.00901193472175382,0.013414327410162512,0.003984416265966659,-0.1549100163606617,0.9228476446142643
2026-02-18,682.662109375,685.507036973797,679.2204384959671,680.4041503420104,73570300,0.005025060758005965,0.007221466819439921,-0.00845909107998858,-0.0047099676782197146,0.012772627538523647,0.008007744469391355,0.009668660301470814,0.007764290013308651,0.009208945965355379,0.0033185556435165486,-0.09568469922450695,0.8529543234214076
2026-02-19,680.8616333007812,682.5526587813481,677.9471293624403,680.225062656192,58649400,-0.0026409178869583627,0.007391914625538016,-0.010868860110443768,-0.002495262357913586,-0.001343309048051629,0.007970284245243304,0.009582043651836932,0.007358364230000217,0.006764266326155706,0.0009358235671345724,-0.20281146060298794,0.708379557635691
2026-02-20,685.7855834960938,686.4122580979458,678.126274472082,678.7131823752115,100034000,0.007205914505516996,0.00784120962357105,0.011906491190456062,0.01727858282885976,0.0006529416793793217,0.003837091446059486,0.008762800529824526,0.007446717656241506,0.01208246983499191,0.010420309056222788,0.7056269970366278,1.1917344612522491
2026-02-23,678.7827758789062,686.3525334522094,676.7734345413753,684.1940214696967,90558100,-0.010263859697353819,0.008049326627162314,0.0009383804329857522,-0.011988355666651202,-0.009973587434444365,0.006926772775240643,0.007077293468125882,0.007792984207441874,0.014112171450477386,-0.0079089343387812,-0.0947267928904173,1.0614587053014797
2026-02-24,683.7164916992188,684.7112054782021,676.4053697086953,678.295350173768,73798700,0.007242187209707843,0.0075624048082679534,0.0065683848889186245,-0.009556396302154668,-0.007796692678949024,0.007637379168041768,0.0073435029886139225,0.007889392424422643,0.012148069953475369,0.00799230235628462,-0.18506792876617328,0.858313946300468
2026-02-25,689.4859008789062,690.0130676270821,686.4519751919497,686.53156929616,56369500,0.0084029028181233,0.006729315482811407,0.00994622694903596,0.0014871358690473763,-0.0033701280469833773,0.00817800452861784,0.007873235191341477,0.008078160247782403,0.005164851711388155,0.004303271276767453,-0.23617218189480305,0.6552750633600924
2026-02-26,685.6561889648438,689.6350440416309,680.7323436648176,689.615191050754,71671000,-0.005569928872744709,0.007841353274486582,0.007017215963249613,-0.0038516441471941575,-0.008839387272384298,0.008681962836414396,0.008080145834099314,0.008167818461056776,0.012984204795487926,-0.005740885840809254,0.27144998625143035,0.8280962302100818
2026-02-27,682.3637084960938,683.2291046432514,678.0367277603054,679.4790749097389,83308900,-0.004813507218789428,0.007862985760967252,-0.0050022057610568105,0.0069042854293992475,-0.01166654585144882,0.008330582424654166,0.006369003937973778,0.008220249402132646,0.0076093977717393135,0.004245360442833462,0.16237948403119806,0.9705108634637677
2026-03-02,682.751708984375,684.9798583327654,674.4359156260907,675.1123137702438,87477200,0.0005684508339162843,0.00892381483602223,0.0058301047702132925,0.00676848520319904,-0.008111065769469983,0.006534086064024196,0.006369115966798108,0.008203960026664734,0.015443304744501155,0.011315739704802812,0.05003427004797811,1.0276641766041261
2026-03-03,676.7337036132812,679.0016196644848,666.1200629162043,671.4915420947397,105003100,-0.008853415600299437,0.00876124473029306,-0.010265498039793987,-0.003697113150875367,-0.021923565287053387,0.006753383398430751,0.007024472720238029,0.008309291028111255,0.01903489759635438,0.007806742438167575,0.20034820501799322,1.2151984667194162
2026-03-04,681.5082397460938,683.4579005621853,676.0273572426378,678.026741603972,79182200,0.0070304938268057815,0.00903616828190137,-0.011637907031111505,-0.0016916800820755496,-0.006401647760295267,0.0062297618528073355,0.007221466819439921,0.008307094870132446,0.010903086545682644,0.005134750487695701,-0.24590607324926594,0.9318614928411183
2026-03-05,677.70849609375,681.9062201445739,672.0386149612469,678.474445192334,106606500,-0.005591092944311655,0.009010590691843456,-0.011659071102678453,-0.004641855139428842,-0.00713711749734243,0.006232522199173601,0.007391914625538016,0.008329826100481654,0.014560250078319755,-0.0011289284423481015,0.3463442541379249,1.2535722720605713
2026-03-06,668.82568359375,672.5359467168151,666.2195382406165,669.8502072585248,100687000,-0.01319378518665267,0.009171167910895962,-0.020039349070541692,-0.02504155483159851,-0.007762972002738753,0.007955424772132264,0.00784120962357105,0.008379143518461373,0.00944402798986296,-0.0015294817463263664,-0.05552663299142169,1.193030828780638
2026-03-09,674.6845703125,676.3258117079225,658.888509802078,662.8673651303956,102667700,0.008721814875851091,0.009435254336333418,-0.011885985028606886,-0.006055880258393601,-0.018044235925044803,0.009759121705005152,0.008049326627162314,0.007383043842003502,0.02584511736761357,0.017827405305705184,0.019671854360542973,1.2068191334075755
2026-03-10,673.6002807617188,679.7476047325034,671.1930903760745,674.1374043547928,81505300,-0.0016083986757950827,0.009419489386585659,-0.004640968104102532,-0.014906466143896527,-0.024462862446051194,0.009070741636609413,0.0075624048082679534,0.0072601442135040006,0.01269968941633364,-0.0007967568474977739,-0.20612519809053875,0.9537916809848014
2026-03-11,672.7548217773438,676.4849986405864,669.7806371390539,673.9982140650914,68441700,-0.0012559228897518618,0.009824333285154705,-0.012927384820660175,-0.02456529185177169,-0.023078155982724315,0.007939571391723537,0.006729315482811407,0.007252513621300628,0.009965534671041557,-0.001844800567420391,-0.160279147491022,0.7993958194062064
2026-03-12,662.5390625,668.0995392824933,662.3500644519811,667.6120785283837,108882200,-0.015301438459733196,0.01024194243044987,-0.022637730336081716,-0.034296801438760176,-0.03814844558595434,0.009822817351307949,0.007841353274486582,0.007905113538270265,0.00867794090331423,-0.007598748122661469,0.5908751535978796,1.2480307920846554
2026-03-13,658.7890014648438,668.7859240392634,657.863924887251,665.7321452917186,97200200,-0.005676215023587526,0.011190008543955592,-0.015120160173016572,-0.035159509243558276,-0.028255223814159028,0.008672714836390434,0.007862985760967252,0.00729089174845584,0.016578903302463917,-0.01042933539559273,-0.10729026415704312,1.128112981907519
2026-03-16,665.493408203125,668.5173163233716,663.5934708305671,664.8468199428278,82023100,0.010125429394262926,0.010041969203668007,-0.013716545654604735,-0.02560253068321163,-0.018834045480012593,0.009157146389781282,0.00892381483602223,0.007726220286214402,0.00739878927741629,0.0009725371933836182,-0.1561426828339859,0.959901012925289
2026-03-17,667.2440185546875,670.8747480492216,666.1598145596139,668.8355969918504,87128000,0.0026270911632708125,0.014668128111987023,-0.009481055815538843,-0.014122023919641385,-0.017819137070516747,0.00947864208047324,0.00876124473029306,0.007747181403309614,0.007066280638709466,-0.002379625791930239,0.06223734533320502,1.0162097515337531
2026-03-18,657.9335327148438,666.1796881508768,657.6948111200146,664.8268919718373,82062600,-0.014051911808400095,0.01441654191745295,-0.022277044734187075,-0.03520442955484726,-0.03689610963692281,0.010885566652483024,0.00903616828190137,0.0081446543690979,0.012896252598421146,-0.010368652863226194,-0.05813745294279682,0.9524131173979682
